halo,goal,affect_valence,name,utterance,state,item,parsed_answer
fuzzy,both,0,Patrick,$5001,$1000,laptop,A:0.8
fuzzy,both,0,Patrick,$10000,$1000,laptop,A:0.8
fuzzy,both,0,Patrick,$10001,$1000,laptop,A:0.8
exact,both,0,Patrick,$50,$1000,laptop,A:0.8
exact,both,0,Patrick,$51,$1000,laptop,A: 0.8
exact,both,0,Patrick,$500,$1000,laptop,A:0.9
exact,both,0,Patrick,$501,$1000,laptop,A:0.8
exact,both,0,Patrick,$1000,$1000,laptop,A:0.9
exact,both,0,Patrick,$1001,$1000,laptop,A:0.9
exact,both,0,Patrick,$5000,$1000,laptop,A:0.8
exact,both,0,Patrick,$5001,$1000,laptop,A:0.8
exact,both,0,Patrick,$10000,$1000,laptop,A:0.8
exact,both,0,Patrick,$10001,$1000,laptop,A:0.8
fuzzy,state,1,Patrick,$50,$1000,laptop,A:0.8
fuzzy,state,1,Patrick,$51,$1000,laptop,A:0.8
fuzzy,state,1,Patrick,$500,$1000,laptop,A:0.7
fuzzy,state,1,Patrick,$501,$1000,laptop,A:0.8
fuzzy,state,1,Patrick,$1000,$1000,laptop,A:0.8
fuzzy,state,1,Patrick,$1001,$1000,laptop,A:0.8
fuzzy,state,1,Patrick,$5000,$1000,laptop,A:0.8
fuzzy,state,1,Patrick,$5001,$1000,laptop,A: 0.8
fuzzy,state,1,Patrick,$10000,$1000,laptop,A:0.7
fuzzy,state,1,Patrick,$10001,$1000,laptop,A:0.8
exact,state,1,Patrick,$50,$1000,laptop,A:0.9
exact,state,1,Patrick,$51,$1000,laptop,A:0.8
exact,state,1,Patrick,$500,$1000,laptop,A:0.8
exact,state,1,Patrick,$501,$1000,laptop,A:0.8
exact,state,1,Patrick,$1000,$1000,laptop,A:0.8
exact,state,1,Patrick,$1001,$1000,laptop,A:0.7
exact,state,1,Patrick,$5000,$1000,laptop,A:0.8
exact,state,1,Patrick,$5001,$1000,laptop,A:0.9
exact,state,1,Patrick,$10000,$1000,laptop,A:0.7
exact,state,1,Patrick,$10001,$1000,laptop,A:0.8
fuzzy,affect,1,Patrick,$50,$1000,laptop,A:0.9
fuzzy,affect,1,Patrick,$51,$1000,laptop,A:0.7
fuzzy,affect,1,Patrick,$500,$1000,laptop,A:0.8
fuzzy,affect,1,Patrick,$501,$1000,laptop,A:0.8
fuzzy,affect,1,Patrick,$1000,$1000,laptop,A:0.8
fuzzy,affect,1,Patrick,$1001,$1000,laptop,A:0.9
fuzzy,affect,1,Patrick,$5000,$1000,laptop,A:0.8
fuzzy,affect,1,Patrick,$5001,$1000,laptop,A:0.9
fuzzy,affect,1,Patrick,$10000,$1000,laptop,A:0.8
fuzzy,affect,1,Patrick,$10001,$1000,laptop,A:0.9
exact,affect,1,Patrick,$50,$1000,laptop,A:0.8
exact,affect,1,Patrick,$51,$1000,laptop,A:0.8
exact,affect,1,Patrick,$500,$1000,laptop,A:0.8
exact,affect,1,Patrick,$501,$1000,laptop,A:0.8
exact,affect,1,Patrick,$1000,$1000,laptop,A:0.9
exact,affect,1,Patrick,$1001,$1000,laptop,A:0.9
exact,affect,1,Patrick,$5000,$1000,laptop,A:0.8
exact,affect,1,Patrick,$5001,$1000,laptop,A:0.8
exact,affect,1,Patrick,$10000,$1000,laptop,A:0.7
exact,affect,1,Patrick,$10001,$1000,laptop,A:0.7
fuzzy,both,1,Patrick,$50,$1000,laptop,A:0.9
fuzzy,both,1,Patrick,$51,$1000,laptop,A:0.9
fuzzy,both,1,Patrick,$500,$1000,laptop,A:0.9
fuzzy,both,1,Patrick,$501,$1000,laptop,A:0.8
fuzzy,both,1,Patrick,$1000,$1000,laptop,A:0.9
fuzzy,both,1,Patrick,$1001,$1000,laptop,A:0.8
fuzzy,both,1,Patrick,$5000,$1000,laptop,A:0.9
fuzzy,both,1,Patrick,$5001,$1000,laptop,A:0.8
fuzzy,both,1,Patrick,$10000,$1000,laptop,A: 0.8
fuzzy,both,1,Patrick,$10001,$1000,laptop,A:0.7
exact,both,1,Patrick,$50,$1000,laptop,A:0.8
exact,both,1,Patrick,$51,$1000,laptop,A:0.8
exact,both,1,Patrick,$500,$1000,laptop,A:0.8
exact,both,1,Patrick,$501,$1000,laptop,A:0.8
exact,both,1,Patrick,$1000,$1000,laptop,A:0.8
exact,both,1,Patrick,$1001,$1000,laptop,A:0.9
exact,both,1,Patrick,$5000,$1000,laptop,A:0.7
exact,both,1,Patrick,$5001,$1000,laptop,A:0.7
exact,both,1,Patrick,$10000,$1000,laptop,A:0.8
exact,both,1,Patrick,$10001,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$50,$1001,laptop,A:0.8
fuzzy,state,0,Patrick,$51,$1001,laptop,A:0.9
fuzzy,state,0,Patrick,$500,$1001,laptop,A:0.9
fuzzy,state,0,Patrick,$501,$1001,laptop,A:0.9
fuzzy,state,0,Patrick,$1000,$1001,laptop,A:0.8
fuzzy,state,0,Patrick,$1001,$1001,laptop,A:0.8
fuzzy,state,0,Patrick,$5000,$1001,laptop,A:0.8
fuzzy,state,0,Patrick,$5001,$1001,laptop,A:0.8
fuzzy,state,0,Patrick,$10000,$1001,laptop,A:0.9
fuzzy,state,0,Patrick,$10001,$1001,laptop,A:0.8
exact,state,0,Patrick,$50,$1001,laptop,A:0.7
exact,state,0,Patrick,$51,$1001,laptop,A:0.9
exact,state,0,Patrick,$500,$1001,laptop,A:0.9
exact,state,0,Patrick,$501,$1001,laptop,A:0.8
exact,state,0,Patrick,$1000,$1001,laptop,A:0.8
exact,state,0,Patrick,$1001,$1001,laptop,A:0.9
exact,state,0,Patrick,$5000,$1001,laptop,A:0.9
exact,state,0,Patrick,$5001,$1001,laptop,A:0.9
exact,state,0,Patrick,$10000,$1001,laptop,A:0.9
exact,state,0,Patrick,$10001,$1001,laptop,A:0.9
fuzzy,affect,0,Patrick,$50,$1001,laptop,A:0.9
fuzzy,affect,0,Patrick,$51,$1001,laptop,A:0.9
fuzzy,affect,0,Patrick,$500,$1001,laptop,A:0.9
fuzzy,affect,0,Patrick,$501,$1001,laptop,A:0.8
fuzzy,affect,0,Patrick,$1000,$1001,laptop,A:0.8
fuzzy,affect,0,Patrick,$1001,$1001,laptop,A:0.8
fuzzy,affect,0,Patrick,$5000,$1001,laptop,A:0.8
fuzzy,affect,0,Patrick,$5001,$1001,laptop,A:0.8
fuzzy,affect,0,Patrick,$10000,$1001,laptop,A:0.8
fuzzy,affect,0,Patrick,$10001,$1001,laptop,A:0.8
exact,affect,0,Patrick,$50,$1001,laptop,A:0.9
exact,affect,0,Patrick,$51,$1001,laptop,A:0.8
exact,affect,0,Patrick,$500,$1001,laptop,A:0.8
exact,affect,0,Patrick,$501,$1001,laptop,A:0.9
exact,affect,0,Patrick,$1000,$1001,laptop,A:0.9
exact,affect,0,Patrick,$1001,$1001,laptop,A:0.8
exact,affect,0,Patrick,$5000,$1001,laptop,A:0.8
exact,affect,0,Patrick,$5001,$1001,laptop,A:0.9
exact,affect,0,Patrick,$10000,$1001,laptop,A:0.8
exact,affect,0,Patrick,$10001,$1001,laptop,A:0.8
fuzzy,both,0,Patrick,$50,$1001,laptop,A:0.9
fuzzy,both,0,Patrick,$51,$1001,laptop,A:0.8
fuzzy,both,0,Patrick,$500,$1001,laptop,A:0.8
fuzzy,both,0,Patrick,$501,$1001,laptop,A:0.8
fuzzy,both,0,Patrick,$1000,$1001,laptop,A:0.8
fuzzy,both,0,Patrick,$1001,$1001,laptop,A:0.8
fuzzy,both,0,Patrick,$5000,$1001,laptop,A:0.9
fuzzy,both,0,Patrick,$5001,$1001,laptop,A:0.9
fuzzy,both,0,Patrick,$10000,$1001,laptop,A:0.8
fuzzy,both,0,Patrick,$10001,$1001,laptop,A:0.9
exact,both,0,Patrick,$50,$1001,laptop,A:0.9
exact,both,0,Patrick,$51,$1001,laptop,A:0.8
exact,both,0,Patrick,$500,$1001,laptop,A:0.9
exact,both,0,Patrick,$501,$1001,laptop,A:0.9
exact,both,0,Patrick,$1000,$1001,laptop,A:0.8
exact,both,0,Patrick,$1001,$1001,laptop,A:0.9
exact,both,0,Patrick,$5000,$1001,laptop,A:0.9
exact,both,0,Patrick,$5001,$1001,laptop,A:0.9
exact,both,0,Patrick,$10000,$1001,laptop,A:0.8
exact,both,0,Patrick,$10001,$1001,laptop,A:0.8
fuzzy,state,1,Patrick,$50,$1001,laptop,A:0.8
fuzzy,state,1,Patrick,$51,$1001,laptop,A:0.9
fuzzy,state,1,Patrick,$500,$1001,laptop,A:0.8
fuzzy,state,1,Patrick,$501,$1001,laptop,A:0.9
fuzzy,state,1,Patrick,$1000,$1001,laptop,A:0.9
fuzzy,state,1,Patrick,$1001,$1001,laptop,A:0.9
fuzzy,state,1,Patrick,$5000,$1001,laptop,A:0.7
fuzzy,state,1,Patrick,$5001,$1001,laptop,A:0.8
fuzzy,state,1,Patrick,$10000,$1001,laptop,A:0.8
fuzzy,state,1,Patrick,$10001,$1001,laptop,A:0.9
exact,state,1,Patrick,$50,$1001,laptop,A:0.7
exact,state,1,Patrick,$51,$1001,laptop,A:0.8
exact,state,1,Patrick,$500,$1001,laptop,A:0.8
exact,state,1,Patrick,$501,$1001,laptop,A:0.9
exact,state,1,Patrick,$1000,$1001,laptop,A:0.8
exact,state,1,Patrick,$1001,$1001,laptop,A:0.8
exact,state,1,Patrick,$5000,$1001,laptop,A:0.7
exact,state,1,Patrick,$5001,$1001,laptop,A:0.9
exact,state,1,Patrick,$10000,$1001,laptop,A:0.8
exact,state,1,Patrick,$10001,$1001,laptop,A:0.9
fuzzy,affect,1,Patrick,$50,$1001,laptop,A:0.9
fuzzy,affect,1,Patrick,$51,$1001,laptop,A:0.8
fuzzy,affect,1,Patrick,$500,$1001,laptop,A:0.8
fuzzy,affect,1,Patrick,$501,$1001,laptop,A:0.8
fuzzy,affect,1,Patrick,$1000,$1001,laptop,A:0.8
fuzzy,affect,1,Patrick,$1001,$1001,laptop,A:0.9
fuzzy,affect,1,Patrick,$5000,$1001,laptop,A:0.8
fuzzy,affect,1,Patrick,$5001,$1001,laptop,A:0.8
fuzzy,affect,1,Patrick,$10000,$1001,laptop,A:0.9
fuzzy,affect,1,Patrick,$10001,$1001,laptop,A:0.8
exact,affect,1,Patrick,$50,$1001,laptop,A:0.9
exact,affect,1,Patrick,$51,$1001,laptop,A:0.9
exact,affect,1,Patrick,$500,$1001,laptop,A:0.9
exact,affect,1,Patrick,$501,$1001,laptop,A:0.9
exact,affect,1,Patrick,$1000,$1001,laptop,A:0.9
exact,affect,1,Patrick,$1001,$1001,laptop,A:0.8
exact,affect,1,Patrick,$5000,$1001,laptop,A:0.9
exact,affect,1,Patrick,$5001,$1001,laptop,A:0.8
exact,affect,1,Patrick,$10000,$1001,laptop,A:0.9
exact,affect,1,Patrick,$10001,$1001,laptop,A:0.9
fuzzy,both,1,Patrick,$50,$1001,laptop,A:0.8
fuzzy,both,1,Patrick,$51,$1001,laptop,A:0.8
fuzzy,both,1,Patrick,$500,$1001,laptop,A:0.8
fuzzy,both,1,Patrick,$501,$1001,laptop,A:0.9
fuzzy,both,1,Patrick,$1000,$1001,laptop,A:0.9
fuzzy,both,1,Patrick,$1001,$1001,laptop,A:0.9
fuzzy,both,1,Patrick,$5000,$1001,laptop,A:0.9
fuzzy,both,1,Patrick,$5001,$1001,laptop,A:0.8
fuzzy,both,1,Patrick,$10000,$1001,laptop,A:0.8
fuzzy,both,1,Patrick,$10001,$1001,laptop,A:0.8
exact,both,1,Patrick,$50,$1001,laptop,A:0.9
exact,both,1,Patrick,$51,$1001,laptop,A:0.9
exact,both,1,Patrick,$500,$1001,laptop,A:0.8
exact,both,1,Patrick,$501,$1001,laptop,A:0.9
exact,both,1,Patrick,$1000,$1001,laptop,A:0.8
exact,both,1,Patrick,$1001,$1001,laptop,A:0.8
exact,both,1,Patrick,$5000,$1001,laptop,A:0.9
exact,both,1,Patrick,$5001,$1001,laptop,A:0.9
exact,both,1,Patrick,$10000,$1001,laptop,A:0.3
exact,both,1,Patrick,$10001,$1001,laptop,A:0.9
fuzzy,state,0,Patrick,$50,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$51,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$500,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$501,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$1000,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$1001,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$5000,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$5001,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$10000,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$10001,$5000,laptop,A:0.8
exact,state,0,Patrick,$50,$5000,laptop,A:0.9
exact,state,0,Patrick,$51,$5000,laptop,A:0.9
exact,state,0,Patrick,$500,$5000,laptop,A:0.9
exact,state,0,Patrick,$501,$5000,laptop,A:0.9
exact,state,0,Patrick,$1000,$5000,laptop,A:0.9
exact,state,0,Patrick,$1001,$5000,laptop,A:0.9
exact,state,0,Patrick,$5000,$5000,laptop,A:0.9
exact,state,0,Patrick,$5001,$5000,laptop,A:0.9
exact,state,0,Patrick,$10000,$5000,laptop,A:0.9
exact,state,0,Patrick,$10001,$5000,laptop,A:0.9
fuzzy,affect,0,Patrick,$50,$5000,laptop,A:0.9
fuzzy,affect,0,Patrick,$51,$5000,laptop,A:<rating> 0.8
fuzzy,affect,0,Patrick,$500,$5000,laptop,A:0.9
fuzzy,affect,0,Patrick,$501,$5000,laptop,A:0.8
fuzzy,affect,0,Patrick,$1000,$5000,laptop,A:0.9
fuzzy,affect,0,Patrick,$1001,$5000,laptop,A:0.9
fuzzy,affect,0,Patrick,$5000,$5000,laptop,A:0.9
fuzzy,affect,0,Patrick,$5001,$5000,laptop,A:0.9
fuzzy,affect,0,Patrick,$10000,$5000,laptop,A:0.9
fuzzy,affect,0,Patrick,$10001,$5000,laptop,A:0.9
exact,affect,0,Patrick,$50,$5000,laptop,A: 0.9
exact,affect,0,Patrick,$51,$5000,laptop,A:0.9
exact,affect,0,Patrick,$500,$5000,laptop,A:0.9
exact,affect,0,Patrick,$501,$5000,laptop,A:0.9
exact,affect,0,Patrick,$1000,$5000,laptop,A:0.9
exact,affect,0,Patrick,$1001,$5000,laptop,A:0.9
exact,affect,0,Patrick,$5000,$5000,laptop,A:0.9
exact,affect,0,Patrick,$5001,$5000,laptop,A:0.9
exact,affect,0,Patrick,$10000,$5000,laptop,A:0.9
exact,affect,0,Patrick,$10001,$5000,laptop,A:0.9
fuzzy,both,0,Patrick,$50,$5000,laptop,A:0.9
fuzzy,both,0,Patrick,$51,$5000,laptop,A:0.9
fuzzy,both,0,Patrick,$500,$5000,laptop,A:0.9
fuzzy,both,0,Patrick,$501,$5000,laptop,A:0.9
fuzzy,both,0,Patrick,$1000,$5000,laptop,A:0.9
fuzzy,both,0,Patrick,$1001,$5000,laptop,A:0.8
fuzzy,both,0,Patrick,$5000,$5000,laptop,A:0.8
fuzzy,both,0,Patrick,$5001,$5000,laptop,A:0.9
fuzzy,both,0,Patrick,$10000,$5000,laptop,A:0.9
fuzzy,both,0,Patrick,$10001,$5000,laptop,A:0.9
exact,both,0,Patrick,$50,$5000,laptop,A:0.9
exact,both,0,Patrick,$51,$5000,laptop,A:0.9
exact,both,0,Patrick,$500,$5000,laptop,A:0.9
exact,both,0,Patrick,$501,$5000,laptop,A: 0.9
exact,both,0,Patrick,$1000,$5000,laptop,A:0.9
exact,both,0,Patrick,$1001,$5000,laptop,A:0.9
exact,both,0,Patrick,$5000,$5000,laptop,A:0.9
exact,both,0,Patrick,$5001,$5000,laptop,A:0.9
exact,both,0,Patrick,$10000,$5000,laptop,A:0.9
exact,both,0,Patrick,$10001,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$50,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$51,$5000,laptop,A:0.8
fuzzy,state,1,Patrick,$500,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$501,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$1000,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$1001,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$5000,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$5001,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$10000,$5000,laptop,A:0.9
fuzzy,state,1,Patrick,$10001,$5000,laptop,A:0.9
exact,state,1,Patrick,$50,$5000,laptop,A:0.9
exact,state,1,Patrick,$51,$5000,laptop,A:0.9
exact,state,1,Patrick,$500,$5000,laptop,A:0.9
exact,state,1,Patrick,$501,$5000,laptop,A:0.9
exact,state,1,Patrick,$1000,$5000,laptop,A:0.9
exact,state,1,Patrick,$1001,$5000,laptop,A:0.9
exact,state,1,Patrick,$5000,$5000,laptop,A:0.9
exact,state,1,Patrick,$5001,$5000,laptop,A:0.9
exact,state,1,Patrick,$10000,$5000,laptop,A:0.9
exact,state,1,Patrick,$10001,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$50,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$51,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$500,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$501,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$1000,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$1001,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$5000,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$5001,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$10000,$5000,laptop,A:0.9
fuzzy,affect,1,Patrick,$10001,$5000,laptop,A:0.9
exact,affect,1,Patrick,$50,$5000,laptop,A:0.9
exact,affect,1,Patrick,$51,$5000,laptop,A:0.9
exact,affect,1,Patrick,$500,$5000,laptop,A:0.9
exact,affect,1,Patrick,$501,$5000,laptop,A:0.9
exact,affect,1,Patrick,$1000,$5000,laptop,A:0.9
exact,affect,1,Patrick,$1001,$5000,laptop,A:0.9
exact,affect,1,Patrick,$5000,$5000,laptop,A:0.9
exact,affect,1,Patrick,$5001,$5000,laptop,A:0.9
exact,affect,1,Patrick,$10000,$5000,laptop,A:0.9
exact,affect,1,Patrick,$10001,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$50,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$51,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$500,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$501,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$1000,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$1001,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$5000,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$5001,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$10000,$5000,laptop,A:0.9
fuzzy,both,1,Patrick,$10001,$5000,laptop,A:0.9
exact,both,1,Patrick,$50,$5000,laptop,A:0.9
exact,both,1,Patrick,$51,$5000,laptop,A:0.9
exact,both,1,Patrick,$500,$5000,laptop,A:0.9
exact,both,1,Patrick,$501,$5000,laptop,A:0.9
exact,both,1,Patrick,$1000,$5000,laptop,A:0.9
exact,both,1,Patrick,$1001,$5000,laptop,A:0.9
exact,both,1,Patrick,$5000,$5000,laptop,A:0.9
exact,both,1,Patrick,$5001,$5000,laptop,A:0.9
exact,both,1,Patrick,$10000,$5000,laptop,A:0.9
exact,both,1,Patrick,$10001,$5000,laptop,A:0.9
fuzzy,state,0,Patrick,$50,$5001,laptop,A:0.9
fuzzy,state,0,Patrick,$51,$5001,laptop,A:0.8
fuzzy,state,0,Patrick,$500,$5001,laptop,A:0.9
fuzzy,state,0,Patrick,$501,$5001,laptop,A:0.9
fuzzy,state,0,Patrick,$1000,$5001,laptop,A:0.9
fuzzy,state,0,Patrick,$1001,$5001,laptop,A:0.9
fuzzy,state,0,Patrick,$5000,$5001,laptop,A:0.9
fuzzy,state,0,Patrick,$5001,$5001,laptop,A: 0.9
fuzzy,state,0,Patrick,$10000,$5001,laptop,A:0.9
fuzzy,state,0,Patrick,$10001,$5001,laptop,A:0.9
exact,state,0,Patrick,$50,$5001,laptop,A:0.9
exact,state,0,Patrick,$51,$5001,laptop,A:0.9
exact,state,0,Patrick,$500,$5001,laptop,A:0.9
exact,state,0,Patrick,$501,$5001,laptop,A:0.9
exact,state,0,Patrick,$1000,$5001,laptop,A:0.9
exact,state,0,Patrick,$1001,$5001,laptop,A:0.9
exact,state,0,Patrick,$5000,$5001,laptop,A:0.9
exact,state,0,Patrick,$5001,$5001,laptop,A:0.9
exact,state,0,Patrick,$10000,$5001,laptop,A:0.8
exact,state,0,Patrick,$10001,$5001,laptop,A:0.8
fuzzy,affect,0,Patrick,$50,$5001,laptop,A:0.9
fuzzy,affect,0,Patrick,$51,$5001,laptop,A:0.9
fuzzy,affect,0,Patrick,$500,$5001,laptop,A:0.9
fuzzy,affect,0,Patrick,$501,$5001,laptop,A:0.9
fuzzy,affect,0,Patrick,$1000,$5001,laptop,A:0.8
fuzzy,affect,0,Patrick,$1001,$5001,laptop,A:0.9
fuzzy,affect,0,Patrick,$5000,$5001,laptop,A:0.9
fuzzy,affect,0,Patrick,$5001,$5001,laptop,A:0.9
fuzzy,affect,0,Patrick,$10000,$5001,laptop,A:0.9
fuzzy,affect,0,Patrick,$10001,$5001,laptop,A:0.8
exact,affect,0,Patrick,$50,$5001,laptop,A:0.9
exact,affect,0,Patrick,$51,$5001,laptop,A:0.9
exact,affect,0,Patrick,$500,$5001,laptop,A:0.9
exact,affect,0,Patrick,$501,$5001,laptop,A:0.8
exact,affect,0,Patrick,$1000,$5001,laptop,A:0.9
exact,affect,0,Patrick,$1001,$5001,laptop,A:0.9
exact,affect,0,Patrick,$5000,$5001,laptop,A:0.9
exact,affect,0,Patrick,$5001,$5001,laptop,A:0.9
exact,affect,0,Patrick,$10000,$5001,laptop,A:0.9
exact,affect,0,Patrick,$10001,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$50,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$51,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$500,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$501,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$1000,$5001,laptop,A:0.85
fuzzy,both,0,Patrick,$1001,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$5000,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$5001,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$10000,$5001,laptop,A:0.9
fuzzy,both,0,Patrick,$10001,$5001,laptop,A:0.9
exact,both,0,Patrick,$50,$5001,laptop,A:0.9
exact,both,0,Patrick,$51,$5001,laptop,A:0.9
exact,both,0,Patrick,$500,$5001,laptop,A:0.9
exact,both,0,Patrick,$501,$5001,laptop,A:0.9
exact,both,0,Patrick,$1000,$5001,laptop,A:0.9
exact,both,0,Patrick,$1001,$5001,laptop,A:0.9
exact,both,0,Patrick,$5000,$5001,laptop,A:0.9
exact,both,0,Patrick,$5001,$5001,laptop,A:0.9
exact,both,0,Patrick,$10000,$5001,laptop,A:0.9
exact,both,0,Patrick,$10001,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$50,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$51,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$500,$5001,laptop,A:0.8
fuzzy,state,1,Patrick,$501,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$1000,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$1001,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$5000,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$5001,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$10000,$5001,laptop,A:0.9
fuzzy,state,1,Patrick,$10001,$5001,laptop,A:0.9
exact,state,1,Patrick,$50,$5001,laptop,A:0.9
exact,state,1,Patrick,$51,$5001,laptop,A:0.9
exact,state,1,Patrick,$500,$5001,laptop,A:0.9
exact,state,1,Patrick,$501,$5001,laptop,A:0.9
exact,state,1,Patrick,$1000,$5001,laptop,A:0.9
exact,state,1,Patrick,$1001,$5001,laptop,A:0.9
exact,state,1,Patrick,$5000,$5001,laptop,A:0.9
exact,state,1,Patrick,$5001,$5001,laptop,A:0.9
exact,state,1,Patrick,$10000,$5001,laptop,A:0.9
exact,state,1,Patrick,$10001,$5001,laptop,A:0.9
fuzzy,affect,1,Patrick,$50,$5001,laptop,A:0.9
fuzzy,affect,1,Patrick,$51,$5001,laptop,A: 0.9
fuzzy,affect,1,Patrick,$500,$5001,laptop,A:0.9
fuzzy,affect,1,Patrick,$501,$5001,laptop,A:0.7
fuzzy,affect,1,Patrick,$1000,$5001,laptop,A:0.9
fuzzy,affect,1,Patrick,$1001,$5001,laptop,A:0.9
fuzzy,affect,1,Patrick,$5000,$5001,laptop,A:0.9
fuzzy,affect,1,Patrick,$5001,$5001,laptop,A:0.9
fuzzy,affect,1,Patrick,$10000,$5001,laptop,A:0.9
fuzzy,affect,1,Patrick,$10001,$5001,laptop,A:0.9
exact,affect,1,Patrick,$50,$5001,laptop,A:0.9
exact,affect,1,Patrick,$51,$5001,laptop,A:0.9
exact,affect,1,Patrick,$500,$5001,laptop,A:0.9
exact,affect,1,Patrick,$501,$5001,laptop,A:0.9
exact,affect,1,Patrick,$1000,$5001,laptop,A:0.9
exact,affect,1,Patrick,$1001,$5001,laptop,A:0.9
exact,affect,1,Patrick,$5000,$5001,laptop,A:0.9
exact,affect,1,Patrick,$5001,$5001,laptop,A:0.9
exact,affect,1,Patrick,$10000,$5001,laptop,A:0.9
exact,affect,1,Patrick,$10001,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$50,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$51,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$500,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$501,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$1000,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$1001,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$5000,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$5001,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$10000,$5001,laptop,A:0.9
fuzzy,both,1,Patrick,$10001,$5001,laptop,A:0.9
exact,both,1,Patrick,$50,$5001,laptop,A:0.9
exact,both,1,Patrick,$51,$5001,laptop,A:0.9
exact,both,1,Patrick,$500,$5001,laptop,A:0.9
exact,both,1,Patrick,$501,$5001,laptop,A:0.9
exact,both,1,Patrick,$1000,$5001,laptop,A:0.9
exact,both,1,Patrick,$1001,$5001,laptop,A:0.9
exact,both,1,Patrick,$5000,$5001,laptop,A:0.8
exact,both,1,Patrick,$5001,$5001,laptop,A:0.9
exact,both,1,Patrick,$10000,$5001,laptop,A:0.9
exact,both,1,Patrick,$10001,$5001,laptop,A:0.9
fuzzy,state,0,Patrick,$50,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$51,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$500,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$501,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$1000,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$1001,$10000,laptop,A: 0.9
fuzzy,state,0,Patrick,$5000,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$5001,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$10000,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$10001,$10000,laptop,A:0.9
exact,state,0,Patrick,$50,$10000,laptop,A:0.9
