,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
255,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,1001,0.01031125593481463,0.056074368166666666,hyperbolic
256,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,5000,0.008037667769740457,0.12981589333333335,fuzzy
257,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,5001,0.0027140160897160207,0.14109084633333333,exact
258,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,10000,0.007826290162348967,0.022398765,other
259,claude-3-5-sonnet-20241022,1.0,electric kettle,5001,10001,0.0025434716038837757,0.017256802,other
260,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,50,0.2844566321766997,0.21359267333333334,hyperbolic
261,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,51,0.2358035515047014,0.21750996777777776,hyperbolic
262,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,500,0.28110284030324495,0.06379250988888889,hyperbolic
263,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,501,0.11225149423686194,0.06880969211111111,hyperbolic
264,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,1000,0.033319253888534094,0.024949521666666665,hyperbolic
265,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,1001,0.00877108939504512,0.02162741166666667,hyperbolic
266,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,5000,0.0072110586873391025,0.14134979155555555,fuzzy
267,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,5001,0.0036252040342585725,0.20485218755555554,fuzzy
268,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,10000,0.008334720458867653,0.022443993333333332,other
269,claude-3-5-sonnet-20241022,1.0,electric kettle,5002,10001,0.025124155314447505,0.021072251222222223,other
270,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,50,0.3406774621864752,0.1715886476,hyperbolic
271,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,51,0.3202173918970256,0.16179951639999998,hyperbolic
272,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,500,0.29332218993250836,0.07570970099999999,hyperbolic
273,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,501,0.007422349777338428,0.0734369738,hyperbolic
274,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,1000,0.008421477549824375,0.0653864046,hyperbolic
275,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,1001,0.005932618516606251,0.067810005,hyperbolic
276,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,5000,0.005332759856344518,0.16028881860000002,fuzzy
277,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,5001,0.0032943517436677156,0.2128333044,fuzzy
278,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,10000,0.009525776762671112,0.0067096782,other
279,claude-3-5-sonnet-20241022,1.0,electric kettle,5003,10001,0.00585362177753857,0.004436951,other
280,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,50,0.41065423462239337,0.2697739933076923,hyperbolic
281,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,51,0.02049473882295575,0.26071649407692304,hyperbolic
282,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,500,0.1019771384412396,0.05669161607692307,hyperbolic
283,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,501,0.010443147988096906,0.05621351461538461,hyperbolic
284,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,1000,0.005951411418439234,0.02428441753846154,hyperbolic
285,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,1001,0.00312428205647411,0.025760719076923077,hyperbolic
286,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,5000,0.015937738685408643,0.032404615923076925,hyperbolic
287,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,5001,0.008653793109364372,0.032404615923076925,hyperbolic
288,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,10000,0.4114845545509673,0.10038325061538463,fuzzy
289,claude-3-5-sonnet-20241022,1.0,electric kettle,9997,10001,0.011278960304660794,0.14136676276923077,fuzzy
290,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,50,0.333177951506063,0.22697751725,hyperbolic
291,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,51,0.012832626201417915,0.24787182616666667,hyperbolic
292,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,500,0.19496417474820585,0.03824505,hyperbolic
293,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,501,0.011537960362165976,0.061762793333333336,hyperbolic
294,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,1000,0.05317541293988558,0.022687218416666665,hyperbolic
295,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,1001,0.00669815447528212,0.03301788458333333,hyperbolic
296,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,5000,0.012827991531288467,0.021187108083333333,hyperbolic
297,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,5001,0.003680603230904094,0.018523041916666667,hyperbolic
298,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,10000,0.33878414248754257,0.06958962858333333,fuzzy
299,claude-3-5-sonnet-20241022,1.0,electric kettle,9998,10001,0.032320982517244426,0.26013793183333334,fuzzy
300,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,50,0.6791813729037958,0.22410124927272726,hyperbolic
301,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,51,0.04472798471617819,0.22760822318181817,hyperbolic
302,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,500,0.08060554533165483,0.09308386781818181,hyperbolic
303,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,501,0.00954803970299123,0.08627263418181819,hyperbolic
304,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,1000,0.026307173435063978,0.03668946490909091,hyperbolic
305,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,1001,0.016771325926739744,0.04269571190909092,hyperbolic
306,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,5000,0.009097684842223976,0.024816146363636365,hyperbolic
307,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,5001,0.011028691065217306,0.028537337818181817,hyperbolic
308,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,10000,0.10881326775743716,0.049905502727272726,fuzzy
309,claude-3-5-sonnet-20241022,1.0,electric kettle,9999,10001,0.013918914318697802,0.18628986145454546,fuzzy
310,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,50,0.7014622942063066,0.22827825061290324,hyperbolic
311,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,51,0.14593713853763934,0.23188771204838707,hyperbolic
312,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,500,0.08567177548477434,0.06540252432258065,hyperbolic
313,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,501,0.014557232996115577,0.06471453612903226,hyperbolic
314,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,1000,0.007474811705381961,0.038443230306451616,hyperbolic
315,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,1001,0.012566997119684804,0.039058322903225806,hyperbolic
316,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,5000,0.008455287033994733,0.02956102056451613,hyperbolic
317,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,5001,0.010971573608774583,0.030995539629032256,hyperbolic
318,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,10000,0.008014470682097884,0.15341279780645162,exact
319,claude-3-5-sonnet-20241022,1.0,electric kettle,10000,10001,0.004888418625230195,0.11824606538709677,fuzzy
320,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,50,0.654930101861771,0.16788990260000003,hyperbolic
321,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,51,0.04310087967810265,0.1671088782,hyperbolic
322,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,500,0.20852090267800044,0.0495111847,hyperbolic
323,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,501,0.040349944285119364,0.045306639200000005,hyperbolic
324,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,1000,0.00924477272012369,0.0293258637,hyperbolic
325,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,1001,0.008088096151985292,0.0249024243,hyperbolic
326,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,5000,0.008647771082410742,0.0200807673,hyperbolic
327,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,5001,0.011145364477292957,0.0172781428,hyperbolic
328,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,10000,0.009680156485268881,0.227809697,fuzzy
329,claude-3-5-sonnet-20241022,1.0,electric kettle,10001,10001,0.006292010579924955,0.2507865,exact
330,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,50,0.624220972465291,0.21891369377777778,hyperbolic
331,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,51,0.12353659126951762,0.23420651666666667,hyperbolic
332,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,500,0.04826160588032086,0.10983933722222222,hyperbolic
333,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,501,0.02843530842269729,0.11154990955555556,hyperbolic
334,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,1000,0.10495117591130562,0.019681543,hyperbolic
335,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,1001,0.007743275585223483,0.01737656088888889,hyperbolic
336,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,5000,0.010447827917746389,0.012142782111111111,hyperbolic
337,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,5001,0.02810104265310057,0.017459320777777777,hyperbolic
338,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,10000,0.016045355154753277,0.12424914011111111,fuzzy
339,claude-3-5-sonnet-20241022,1.0,electric kettle,10002,10001,0.008256844740043892,0.13458119633333332,fuzzy
340,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,50,0.6163470730928305,0.2883798497142857,hyperbolic
341,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,51,0.16610109330450257,0.2798491647142857,hyperbolic
342,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,500,0.07659966891981097,0.05399154871428572,hyperbolic
343,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,501,0.020281648085756953,0.052815576,hyperbolic
344,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,1000,0.01740800711078505,0.02067697885714286,hyperbolic
345,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,1001,0.05596103189846297,0.011843206142857141,hyperbolic
346,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,5000,0.008514321926672308,0.03469674942857143,hyperbolic
347,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,5001,0.016596421412654574,0.035663451857142855,hyperbolic
348,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,10000,0.01422430787660113,0.10013555657142859,fuzzy
349,claude-3-5-sonnet-20241022,1.0,electric kettle,10003,10001,0.00796642637192295,0.12194791785714286,fuzzy
350,claude-3-5-sonnet-20241022,1.0,laptop,47,50,0.14417236428432412,0.09205617141666665,fuzzy
351,claude-3-5-sonnet-20241022,1.0,laptop,47,51,0.19691808951257758,0.0922123165,fuzzy
352,claude-3-5-sonnet-20241022,1.0,laptop,47,500,0.19883619426465687,0.20813101733333333,other
353,claude-3-5-sonnet-20241022,1.0,laptop,47,501,0.08876035262455603,0.1986689103333333,other
354,claude-3-5-sonnet-20241022,1.0,laptop,47,1000,0.19343505740602054,0.15001438408333334,other
355,claude-3-5-sonnet-20241022,1.0,laptop,47,1001,0.019916171249980498,0.14244566041666668,other
356,claude-3-5-sonnet-20241022,1.0,laptop,47,5000,0.149690163632539,0.0400671435,other
357,claude-3-5-sonnet-20241022,1.0,laptop,47,5001,0.0022935712715989004,0.039052669000000005,other
358,claude-3-5-sonnet-20241022,1.0,laptop,47,10000,0.00246217214880456,0.01923885666666667,other
359,claude-3-5-sonnet-20241022,1.0,laptop,47,10001,0.003515863604941896,0.01811287141666667,other
360,claude-3-5-sonnet-20241022,1.0,laptop,48,50,0.18978037464091588,0.1295822213846154,fuzzy
361,claude-3-5-sonnet-20241022,1.0,laptop,48,51,0.19869876180769003,0.26435846192307694,fuzzy
362,claude-3-5-sonnet-20241022,1.0,laptop,48,500,0.2099768060700954,0.17454438815384615,other
363,claude-3-5-sonnet-20241022,1.0,laptop,48,501,0.0056008650773232485,0.1734277206153846,other
364,claude-3-5-sonnet-20241022,1.0,laptop,48,1000,0.20831228456335485,0.10931203338461538,other
365,claude-3-5-sonnet-20241022,1.0,laptop,48,1001,0.020696317820718506,0.10499529223076923,other
366,claude-3-5-sonnet-20241022,1.0,laptop,48,5000,0.16023634176395307,0.01688195707692308,other
367,claude-3-5-sonnet-20241022,1.0,laptop,48,5001,0.0021727394688340835,0.014006981307692307,other
368,claude-3-5-sonnet-20241022,1.0,laptop,48,10000,0.002097249694526302,0.006230616846153846,other
369,claude-3-5-sonnet-20241022,1.0,laptop,48,10001,0.0024282590925887447,0.006660327461538462,other
370,claude-3-5-sonnet-20241022,1.0,laptop,49,50,0.17362203821147024,0.14334011484615383,fuzzy
371,claude-3-5-sonnet-20241022,1.0,laptop,49,51,0.14384357562346758,0.16199065684615385,fuzzy
372,claude-3-5-sonnet-20241022,1.0,laptop,49,500,0.17113954993371866,0.1718771736153846,other
373,claude-3-5-sonnet-20241022,1.0,laptop,49,501,0.10167766238886367,0.16118587184615385,other
374,claude-3-5-sonnet-20241022,1.0,laptop,49,1000,0.1711839655249121,0.14283245746153844,other
375,claude-3-5-sonnet-20241022,1.0,laptop,49,1001,0.09308954788311954,0.1431733749230769,other
376,claude-3-5-sonnet-20241022,1.0,laptop,49,5000,0.10201779739947332,0.023532332076923075,other
377,claude-3-5-sonnet-20241022,1.0,laptop,49,5001,0.004194071189835482,0.022314584384615387,other
378,claude-3-5-sonnet-20241022,1.0,laptop,49,10000,0.03704025998420131,0.017107543923076923,other
379,claude-3-5-sonnet-20241022,1.0,laptop,49,10001,0.0021915318609381684,0.012645890384615385,other
380,claude-3-5-sonnet-20241022,1.0,laptop,50,50,0.0029919064812733917,0.21470688749253733,exact
381,claude-3-5-sonnet-20241022,1.0,laptop,50,51,0.006383569813942988,0.1534591344477612,fuzzy
382,claude-3-5-sonnet-20241022,1.0,laptop,50,500,0.2609655741451963,0.16169643492537314,other
383,claude-3-5-sonnet-20241022,1.0,laptop,50,501,0.005062648910094639,0.1558390246716418,other
384,claude-3-5-sonnet-20241022,1.0,laptop,50,1000,0.27473487464331353,0.12303668068656716,other
385,claude-3-5-sonnet-20241022,1.0,laptop,50,1001,0.1559507959802694,0.11545542058208956,other
386,claude-3-5-sonnet-20241022,1.0,laptop,50,5000,0.16308550506538955,0.023942668597014927,other
387,claude-3-5-sonnet-20241022,1.0,laptop,50,5001,0.0999643974654027,0.022636762402985074,other
388,claude-3-5-sonnet-20241022,1.0,laptop,50,10000,0.00660869995006566,0.014510930641791046,other
389,claude-3-5-sonnet-20241022,1.0,laptop,50,10001,0.024252027545051884,0.014716055791044775,other
390,claude-3-5-sonnet-20241022,1.0,laptop,51,50,0.16450213715905374,0.1467596872,fuzzy
391,claude-3-5-sonnet-20241022,1.0,laptop,51,51,0.0022625830838812976,0.1994434592,exact
392,claude-3-5-sonnet-20241022,1.0,laptop,51,500,0.1646247576580903,0.1683039432,other
393,claude-3-5-sonnet-20241022,1.0,laptop,51,501,0.16361301039330745,0.16534558739999997,other
394,claude-3-5-sonnet-20241022,1.0,laptop,51,1000,0.17414297333067721,0.1332326081,other
395,claude-3-5-sonnet-20241022,1.0,laptop,51,1001,0.13099065769698615,0.1374231648,other
396,claude-3-5-sonnet-20241022,1.0,laptop,51,5000,0.14301060029886867,0.0190428748,other
397,claude-3-5-sonnet-20241022,1.0,laptop,51,5001,0.03507043743375629,0.0185403773,other
398,claude-3-5-sonnet-20241022,1.0,laptop,51,10000,0.01839426565926438,0.0063013709,other
399,claude-3-5-sonnet-20241022,1.0,laptop,51,10001,0.003388577286114546,0.0056069265000000005,other
400,claude-3-5-sonnet-20241022,1.0,laptop,52,50,0.15748401962054376,0.1167154418,fuzzy
401,claude-3-5-sonnet-20241022,1.0,laptop,52,51,0.006154758052311792,0.2204925527,fuzzy
402,claude-3-5-sonnet-20241022,1.0,laptop,52,500,0.2609499379390583,0.1687536151,other
403,claude-3-5-sonnet-20241022,1.0,laptop,52,501,0.011660585285124163,0.1429739783,other
404,claude-3-5-sonnet-20241022,1.0,laptop,52,1000,0.2619272510470717,0.12564461189999998,other
405,claude-3-5-sonnet-20241022,1.0,laptop,52,1001,0.09810717515756742,0.1248261739,other
406,claude-3-5-sonnet-20241022,1.0,laptop,52,5000,0.19388403888449965,0.0404884422,other
407,claude-3-5-sonnet-20241022,1.0,laptop,52,5001,0.0034841921510937006,0.0343182499,other
408,claude-3-5-sonnet-20241022,1.0,laptop,52,10000,0.002690124515489213,0.012772410300000002,other
409,claude-3-5-sonnet-20241022,1.0,laptop,52,10001,0.0036579173472404214,0.013014524300000002,other
410,claude-3-5-sonnet-20241022,1.0,laptop,53,50,0.03297852013093732,0.109356766125,fuzzy
411,claude-3-5-sonnet-20241022,1.0,laptop,53,51,0.007368711158657596,0.186754025875,fuzzy
412,claude-3-5-sonnet-20241022,1.0,laptop,53,500,0.28663391149139705,0.14162336787500002,other
413,claude-3-5-sonnet-20241022,1.0,laptop,53,501,0.09031086418880804,0.141632894125,other
414,claude-3-5-sonnet-20241022,1.0,laptop,53,1000,0.2906640954244686,0.13072400625,other
415,claude-3-5-sonnet-20241022,1.0,laptop,53,1001,0.0058420712716164055,0.13680096887499998,other
416,claude-3-5-sonnet-20241022,1.0,laptop,53,5000,0.2761092916850516,0.05645770425,other
417,claude-3-5-sonnet-20241022,1.0,laptop,53,5001,0.0039007335137235845,0.054962915999999994,other
418,claude-3-5-sonnet-20241022,1.0,laptop,53,10000,0.0030894076921895142,0.021557303,other
419,claude-3-5-sonnet-20241022,1.0,laptop,53,10001,0.0031023934431504453,0.020130047749999998,other
420,claude-3-5-sonnet-20241022,1.0,laptop,497,50,0.005034191488393602,0.009367069666666667,hyperbolic
421,claude-3-5-sonnet-20241022,1.0,laptop,497,51,0.0060301037886537285,0.013446323833333333,hyperbolic
422,claude-3-5-sonnet-20241022,1.0,laptop,497,500,0.42771876911784423,0.22779997766666668,fuzzy
423,claude-3-5-sonnet-20241022,1.0,laptop,497,501,0.46482722986883745,0.479204225,fuzzy
424,claude-3-5-sonnet-20241022,1.0,laptop,497,1000,0.040959934589520394,0.1057985755,other
425,claude-3-5-sonnet-20241022,1.0,laptop,497,1001,0.011578321961412914,0.09308507566666667,other
426,claude-3-5-sonnet-20241022,1.0,laptop,497,5000,0.013142910859271576,0.025873711166666664,other
427,claude-3-5-sonnet-20241022,1.0,laptop,497,5001,0.0195669500440768,0.023174303333333333,other
428,claude-3-5-sonnet-20241022,1.0,laptop,497,10000,0.007023251657463717,0.013446323833333333,other
429,claude-3-5-sonnet-20241022,1.0,laptop,497,10001,0.004118336624525691,0.008804414166666667,other
430,claude-3-5-sonnet-20241022,1.0,laptop,498,50,0.009565367015696184,0.010564016,hyperbolic
